20 15 524 214.285714
20 15 525 214.285714
20 15 526 71.428571
20 15 527 285.714286
20 15 528 357.142857
20 15 529 357.142857
20 15 530 142.857143
20 15 531 214.285714
20 15 532 71.428571
20 15 533 71.428571
20 15 534 71.428571
20 15 536 285.714286
20 15 537 71.428571
20 15 538 500.000000
20 15 539 285.714286
20 15 540 71.428571
20 15 541 285.714286
20 15 542 285.714286
20 15 543 357.142857
20 15 544 357.142857
20 15 545 142.857143
20 15 546 214.285714
20 15 547 214.285714
20 15 548 285.714286
20 15 549 500.000000
20 15 550 285.714286
21 15 501 1200.000000
21 15 502 1200.000000
21 15 503 800.000000
21 15 504 1200.000000
21 15 505 1400.000000
21 15 506 1000.000000
21 15 507 1000.000000
21 15 508 1000.000000
21 15 509 1200.000000
21 15 510 2400.000000
21 15 511 800.000000
21 15 512 1600.000000
21 15 513 1000.000000
21 15 514 1600.000000
21 15 515 1200.000000
21 15 516 1400.000000
21 15 517 1000.000000
21 15 518 1400.000000
21 15 519 2400.000000
21 15 520 1200.000000
21 15 521 1400.000000
21 15 522 800.000000
21 15 523 1200.000000
21 15 524 1000.000000
21 15 525 800.000000
21 15 526 600.000000
21 15 527 800.000000
21 15 528 2000.000000
21 15 529 1200.000000
21 15 530 800.000000
21 15 531 800.000000
21 15 532 1400.000000
21 15 533 1200.000000
21 15 534 200.000000
21 15 535 1200.000000
21 15 536 600.000000
21 15 537 600.000000
21 15 538 1000.000000
21 15 539 1000.000000
21 15 540 800.000000
21 15 541 400.000000
21 15 542 400.000000
21 15 543 1200.000000
21 15 544 1400.000000
21 15 546 600.000000
21 15 547 1000.000000
21 15 548 800.000000
21 15 549 800.000000
21 15 550 1200.000000
22 15 508 666.666667
22 15 519 1000.000000
22 15 520 333.333333
22 15 521 333.333333
22 15 522 333.333333
22 15 524 333.333333
22 15 526 333.333333
22 15 527 1000.000000
22 15 528 333.333333
22 15 529 666.666667
22 15 532 1333.333333
22 15 534 333.333333
22 15 536 1000.000000
22 15 538 1000.000000
22 15 539 1000.000000
22 15 542 333.333333
22 15 547 333.333333
16 16 501 166.666667
16 16 502 166.666667
16 16 503 500.000000
16 16 504 166.666667
16 16 506 166.666667
16 16 507 166.666667
16 16 508 500.000000
16 16 509 333.333333
16 16 511 333.333333
16 16 512 500.000000
16 16 513 333.333333
16 16 514 833.333333
16 16 515 333.333333
16 16 516 333.333333
16 16 518 333.333333
16 16 519 333.333333
16 16 520 166.666667
16 16 521 166.666667
16 16 522 666.666667
16 16 523 166.666667
16 16 524 333.333333
16 16 525 500.000000
16 16 526 333.333333
16 16 527 500.000000
16 16 528 666.666667
16 16 529 333.333333
16 16 530 666.666667
16 16 531 166.666667
16 16 532 166.666667
16 16 533 333.333333
16 16 534 166.666667
16 16 536 166.666667
16 16 537 166.666667
16 16 538 666.666667
16 16 539 500.000000
16 16 540 166.666667
16 16 541 500.000000
16 16 542 500.000000
16 16 545 166.666667
16 16 546 333.333333
16 16 547 500.000000
16 16 548 500.000000
16 16 549 500.000000
16 16 550 500.000000
16 16 551 166.666667
17 16 501 545.454545
17 16 502 272.727273
17 16 503 454.545455
17 16 504 636.363636
17 16 505 363.636364
17 16 506 545.454545
17 16 507 545.454545
17 16 508 454.545455
17 16 509 272.727273
17 16 510 272.727273
17 16 511 90.909091
17 16 512 181.818182
17 16 513 181.818182
17 16 514 545.454545
17 16 515 272.727273
17 16 516 818.181818
17 16 517 363.636364
17 16 518 272.727273
17 16 519 272.727273
17 16 520 909.090909
17 16 521 272.727273
17 16 522 363.636364
17 16 523 636.363636
17 16 524 545.454545
17 16 525 545.454545
17 16 526 181.818182
17 16 527 363.636364
17 16 528 636.363636
17 16 529 363.636364
17 16 530 363.636364
17 16 531 181.818182
17 16 532 272.727273
17 16 533 181.818182
17 16 534 363.636364
17 16 536 545.454545
17 16 537 363.636364
17 16 539 272.727273
17 16 540 181.818182
17 16 541 363.636364
17 16 542 90.909091
17 16 543 272.727273
17 16 544 181.818182
17 16 545 181.818182
17 16 546 363.636364
17 16 547 272.727273
17 16 548 454.545455
17 16 549 636.363636
17 16 550 454.545455
18 16 501 153.846154
18 16 502 461.538462
18 16 504 230.769231
18 16 505 384.615385
18 16 506 230.769231
18 16 507 230.769231
18 16 508 230.769231
18 16 509 307.692308
18 16 510 76.923077
18 16 511 76.923077
18 16 512 153.846154
18 16 513 230.769231
18 16 514 692.307692
18 16 515 230.769231
18 16 516 230.769231
18 16 517 230.769231
18 16 518 230.769231
18 16 519 615.384615
18 16 520 153.846154
18 16 521 384.615385
18 16 522 384.615385
18 16 523 307.692308
18 16 524 384.615385
18 16 525 384.615385
18 16 526 307.692308
18 16 527 153.846154
18 16 528 153.846154
18 16 529 538.461538
18 16 530 307.692308
18 16 531 307.692308
18 16 532 230.769231
18 16 533 461.538462
18 16 534 230.769231
18 16 535 538.461538
18 16 536 76.923077
18 16 537 461.538462
18 16 538 230.769231
18 16 539 153.846154
18 16 540 153.846154
18 16 541 384.615385
18 16 542 384.615385
18 16 543 307.692308
18 16 544 307.692308
18 16 545 76.923077
18 16 546 307.692308
18 16 547 76.923077
18 16 548 153.846154
18 16 549 230.769231
18 16 550 230.769231
18 16 551 76.923077
19 16 502 76.923077
19 16 503 153.846154
19 16 505 76.923077
19 16 506 230.769231
19 16 507 153.846154
19 16 508 76.923077
19 16 509 153.846154
19 16 511 76.923077
19 16 512 153.846154
19 16 514 153.846154
19 16 515 153.846154
19 16 516 230.769231
19 16 517 76.923077
19 16 518 153.846154
19 16 519 230.769231
19 16 520 76.923077
19 16 521 76.923077
19 16 522 230.769231
19 16 524 153.846154
19 16 526 307.692308
19 16 530 153.846154
19 16 531 76.923077
19 16 532 76.923077
19 16 534 76.923077
19 16 535 76.923077
19 16 537 307.692308
19 16 538 76.923077
19 16 539 153.846154
19 16 540 230.769231
19 16 541 76.923077
19 16 543 307.692308
19 16 544 230.769231
19 16 545 153.846154
19 16 546 153.846154
19 16 547 76.923077
19 16 548 230.769231
19 16 550 153.846154
19 16 551 76.923077
20 16 501 363.636364
20 16 502 363.636364
20 16 503 363.636364
20 16 504 636.363636
20 16 505 545.454545
20 16 506 545.454545
20 16 507 272.727273
20 16 508 636.363636
20 16 509 818.181818
20 16 510 454.545455
20 16 511 363.636364
20 16 512 636.363636
20 16 513 545.454545
20 16 514 545.454545
20 16 515 454.545455
20 16 516 1000.000000
20 16 517 454.545455
20 16 518 363.636364
20 16 519 818.181818
20 16 520 363.636364
20 16 521 636.363636
20 16 522 363.636364
20 16 523 1000.000000
20 16 524 272.727273
20 16 525 90.909091
20 16 526 545.454545
20 16 527 181.818182
20 16 528 727.272727
20 16 529 181.818182
20 16 530 181.818182
20 16 531 181.818182
20 16 532 90.909091
20 16 533 181.818182
20 16 534 181.818182
20 16 535 454.545455
20 16 536 181.818182
20 16 537 454.545455
20 16 538 272.727273
20 16 540 636.363636
20 16 541 272.727273
20 16 542 363.636364
20 16 543 363.636364
20 16 544 90.909091
20 16 545 90.909091
20 16 546 363.636364
20 16 547 272.727273
20 16 548 181.818182
20 16 550 545.454545
20 16 551 90.909091
21 16 501 71.428571
21 16 502 214.285714
21 16 503 214.285714
21 16 504 428.571429
21 16 505 357.142857
21 16 506 71.428571
21 16 507 142.857143
21 16 508 285.714286
21 16 509 142.857143
21 16 510 71.428571
21 16 511 142.857143
21 16 512 285.714286
21 16 513 71.428571
21 16 514 71.428571
21 16 515 214.285714
21 16 516 142.857143
21 16 517 285.714286
21 16 518 285.714286
21 16 519 285.714286
21 16 520 214.285714
21 16 521 71.428571
21 16 522 214.285714
21 16 523 142.857143
21 16 524 357.142857
21 16 525 285.714286
21 16 526 142.857143
21 16 527 500.000000
21 16 528 142.857143
21 16 529 142.857143
21 16 530 285.714286
21 16 531 214.285714
21 16 532 214.285714
21 16 533 357.142857
21 16 534 500.000000
21 16 535 142.857143
21 16 536 214.285714
21 16 537 142.857143
21 16 538 71.428571
21 16 539 214.285714
21 16 540 357.142857
21 16 541 142.857143
21 16 542 285.714286
21 16 543 214.285714
21 16 544 142.857143
21 16 545 214.285714
21 16 546 142.857143
21 16 547 214.285714
21 16 548 428.571429
21 16 549 214.285714
21 16 550 285.714286
22 16 501 200.000000
22 16 502 100.000000
22 16 503 200.000000
22 16 504 100.000000
22 16 505 300.000000
22 16 507 100.000000
22 16 509 100.000000
22 16 511 200.000000
22 16 514 100.000000
22 16 516 200.000000
22 16 517 200.000000
22 16 518 100.000000
22 16 519 100.000000
22 16 521 300.000000
22 16 522 200.000000
22 16 523 100.000000
22 16 524 200.000000
22 16 526 200.000000
22 16 527 100.000000
22 16 532 200.000000
22 16 533 100.000000
22 16 534 100.000000
22 16 535 200.000000
22 16 536 100.000000
22 16 537 300.000000
22 16 538 100.000000
22 16 540 100.000000
22 16 541 200.000000
22 16 542 100.000000
22 16 543 100.000000
22 16 544 300.000000
22 16 545 200.000000
22 16 547 300.000000
22 16 548 100.000000
22 16 549 200.000000
22 16 550 200.000000
23 16 502 600.000000
23 16 503 200.000000
23 16 504 200.000000
23 16 506 400.000000
23 16 507 400.000000
23 16 508 200.000000
23 16 509 200.000000
23 16 510 200.000000
23 16 511 200.000000
23 16 512 600.000000
23 16 513 600.000000
23 16 514 200.000000
23 16 515 800.000000
23 16 516 600.000000
23 16 517 200.000000
23 16 518 600.000000
23 16 519 800.000000
23 16 520 1400.000000
23 16 521 600.000000
23 16 522 600.000000
23 16 523 600.000000
23 16 524 400.000000
23 16 525 200.000000
23 16 526 200.000000
23 16 528 1000.000000
23 16 529 200.000000
23 16 530 1200.000000
23 16 531 400.000000
23 16 532 200.000000
23 16 533 200.000000
23 16 534 400.000000
23 16 535 800.000000
23 16 537 800.000000
23 16 538 600.000000
23 16 540 1200.000000
23 16 541 600.000000
23 16 542 800.000000
23 16 543 400.000000
23 16 544 800.000000
23 16 545 400.000000
23 16 547 200.000000
23 16 548 1000.000000
23 16 550 800.000000
15 17 501 2000.000000
15 17 502 1000.000000
15 17 503 6000.000000
15 17 504 1000.000000
15 17 505 1000.000000
15 17 506 2000.000000
15 17 507 2000.000000
15 17 508 1000.000000
15 17 509 3000.000000
15 17 510 5000.000000
15 17 511 1000.000000
15 17 512 2000.000000
15 17 513 1000.000000
15 17 515 1000.000000
15 17 516 1000.000000
15 17 517 3000.000000
15 17 518 4000.000000
15 17 519 2000.000000
15 17 520 1000.000000
15 17 524 2000.000000
15 17 525 1000.000000
15 17 526 2000.000000
15 17 527 3000.000000
15 17 528 2000.000000
15 17 529 3000.000000
15 17 530 2000.000000
15 17 531 3000.000000
15 17 532 3000.000000
15 17 533 1000.000000
15 17 534 5000.000000
15 17 535 2000.000000
15 17 536 3000.000000
15 17 537 1000.000000
15 17 538 1000.000000
15 17 539 1000.000000
15 17 540 1000.000000
15 17 542 1000.000000
15 17 543 1000.000000
15 17 544 3000.000000
15 17 545 2000.000000
15 17 546 3000.000000
15 17 547 5000.000000
15 17 548 4000.000000
15 17 549 3000.000000
15 17 550 3000.000000
15 17 551 1000.000000
16 17 501 250.000000
16 17 502 375.000000
16 17 503 250.000000
16 17 504 187.500000
16 17 505 125.000000
16 17 506 187.500000
16 17 507 187.500000
16 17 508 187.500000
16 17 509 187.500000
16 17 510 125.000000
16 17 511 125.000000
16 17 512 187.500000
16 17 513 250.000000
16 17 514 312.500000
16 17 515 187.500000
16 17 516 62.500000
16 17 517 187.500000
16 17 518 437.500000
16 17 519 187.500000
16 17 520 125.000000
16 17 521 62.500000
16 17 522 62.500000
16 17 523 187.500000
16 17 524 250.000000
16 17 525 187.500000
16 17 526 312.500000
16 17 527 187.500000
16 17 528 375.000000
16 17 529 187.500000
16 17 530 62.500000
16 17 531 250.000000
16 17 532 187.500000
16 17 533 500.000000
16 17 534 250.000000
16 17 535 250.000000
16 17 536 250.000000
16 17 537 187.500000
16 17 538 312.500000
16 17 539 125.000000
16 17 540 250.000000
16 17 541 125.000000
16 17 542 312.500000
16 17 543 62.500000
16 17 544 562.500000
16 17 545 125.000000
16 17 546 250.000000
16 17 547 62.500000
16 17 548 250.000000
16 17 549 125.000000
16 17 550 187.500000
16 17 551 187.500000
17 17 501 250.000000
17 17 502 416.666667
17 17 503 83.333333
17 17 504 83.333333
17 17 505 166.666667
17 17 506 250.000000
17 17 507 83.333333
17 17 508 83.333333
17 17 509 250.000000
17 17 510 583.333333
17 17 512 250.000000
17 17 513 333.333333
17 17 514 333.333333
17 17 515 500.000000
17 17 516 333.333333
17 17 517 250.000000
17 17 518 83.333333
17 17 519 166.666667
17 17 520 83.333333
17 17 521 83.333333
17 17 522 500.000000
17 17 523 333.333333
17 17 524 500.000000
17 17 525 166.666667
17 17 526 416.666667
17 17 527 166.666667
17 17 528 416.666667
17 17 529 166.666667
17 17 530 583.333333
17 17 531 83.333333
17 17 532 83.333333
17 17 533 166.666667
17 17 534 333.333333
17 17 535 83.333333
17 17 536 250.000000
17 17 537 83.333333
17 17 538 250.000000
17 17 539 250.000000
17 17 540 416.666667
17 17 541 333.333333
17 17 542 333.333333
17 17 543 333.333333
17 17 544 83.333333
17 17 545 83.333333
17 17 546 250.000000
17 17 547 166.666667
17 17 548 83.333333
17 17 549 250.000000
17 17 550 333.333333
17 17 551 83.333333
18 17 501 500.000000
18 17 502 125.000000
18 17 503 875.000000
18 17 504 750.000000
18 17 505 375.000000
18 17 506 500.000000
18 17 507 125.000000
18 17 508 375.000000
18 17 509 375.000000
18 17 510 375.000000
18 17 511 125.000000
18 17 512 875.000000
18 17 513 750.000000
18 17 514 625.000000
18 17 515 125.000000
18 17 516 875.000000
18 17 517 250.000000
18 17 518 625.000000
18 17 519 875.000000
18 17 520 375.000000
18 17 521 875.000000
18 17 522 1375.000000
18 17 523 125.000000
18 17 525 125.000000
18 17 526 125.000000
18 17 527 250.000000
18 17 528 625.000000
18 17 529 250.000000
18 17 530 250.000000
18 17 531 875.000000
18 17 532 875.000000
18 17 533 750.000000
18 17 534 500.000000
18 17 535 1125.000000
18 17 536 375.000000
18 17 537 750.000000
18 17 538 750.000000
18 17 539 500.000000
18 17 540 250.000000
18 17 541 500.000000
18 17 542 1000.000000
18 17 543 500.000000
18 17 544 125.000000
18 17 545 1125.000000
18 17 546 625.000000
18 17 547 250.000000
18 17 548 500.000000
18 17 549 625.000000
18 17 550 625.000000
18 17 551 125.000000
19 17 501 875.000000
19 17 502 1000.000000
19 17 503 625.000000
19 17 504 250.000000
19 17 505 875.000000
19 17 506 625.000000
19 17 507 750.000000
19 17 508 750.000000
19 17 509 1000.000000
19 17 510 1000.000000
19 17 511 750.000000
19 17 512 750.000000
19 17 513 875.000000
19 17 514 375.000000
19 17 515 750.000000
19 17 516 750.000000
19 17 517 250.000000
19 17 518 875.000000
19 17 519 500.000000
19 17 520 750.000000
19 17 521 750.000000
19 17 522 625.000000
19 17 523 1000.000000
19 17 524 500.000000
19 17 525 750.000000
19 17 526 875.000000
19 17 527 750.000000
19 17 528 625.000000
19 17 529 750.000000
19 17 530 625.000000
19 17 531 750.000000
19 17 532 500.000000
19 17 533 250.000000
19 17 534 750.000000
19 17 535 625.000000
19 17 536 1000.000000
19 17 537 625.000000
19 17 538 875.000000
19 17 539 125.000000
19 17 540 625.000000
19 17 541 625.000000
19 17 542 250.000000
19 17 543 1000.000000
19 17 544 375.000000
19 17 545 500.000000
19 17 546 500.000000
19 17 547 625.000000
19 17 548 625.000000
19 17 549 1500.000000
19 17 550 125.000000
19 17 551 125.000000
20 17 501 700.000000
20 17 502 200.000000
20 17 503 900.000000
20 17 504 900.000000
20 17 505 700.000000
20 17 506 700.000000
20 17 507 500.000000
20 17 508 400.000000
20 17 509 400.000000
20 17 510 700.000000
20 17 511 400.000000
20 17 512 500.000000
20 17 513 700.000000
20 17 514 600.000000
20 17 515 500.000000
20 17 516 200.000000
20 17 517 600.000000
20 17 518 900.000000
20 17 519 600.000000
20 17 520 800.000000
20 17 521 700.000000
20 17 522 500.000000
20 17 523 500.000000
20 17 524 500.000000
20 17 525 300.000000
20 17 526 500.000000
20 17 527 800.000000
20 17 528 500.000000
20 17 529 400.000000
20 17 530 700.000000
20 17 531 800.000000
20 17 532 800.000000
20 17 533 600.000000
20 17 534 1100.000000
20 17 535 600.000000
20 17 536 600.000000
20 17 537 400.000000
20 17 538 300.000000
20 17 539 700.000000
20 17 540 800.000000
20 17 541 500.000000
20 17 542 500.000000
20 17 543 900.000000
20 17 544 300.000000
20 17 545 500.000000
20 17 546 400.000000
20 17 547 900.000000
20 17 548 800.000000
20 17 549 900.000000
20 17 550 300.000000
21 17 501 117.647059
21 17 502 176.470588
21 17 503 176.470588
21 17 504 58.823529
21 17 505 176.470588
21 17 506 470.588235
21 17 507 58.823529
21 17 508 529.411765
21 17 509 352.941176
21 17 510 352.941176
21 17 511 294.117647
21 17 512 235.294118
21 17 513 58.823529
21 17 514 117.647059
21 17 515 117.647059
21 17 516 176.470588
21 17 518 235.294118
21 17 519 294.117647
21 17 520 176.470588
21 17 521 117.647059
21 17 522 352.941176
21 17 523 176.470588
21 17 524 294.117647
21 17 525 235.294118
21 17 526 235.294118
21 17 527 117.647059
21 17 528 176.470588
21 17 529 411.764706
21 17 530 235.294118
21 17 531 235.294118
21 17 532 117.647059
21 17 533 58.823529
21 17 534 58.823529
21 17 535 176.470588
21 17 536 235.294118
21 17 537 58.823529
21 17 539 294.117647
21 17 540 176.470588
21 17 541 117.647059
21 17 542 411.764706
21 17 543 117.647059
21 17 544 117.647059
21 17 545 176.470588
21 17 546 176.470588
21 17 547 176.470588
21 17 548 117.647059
21 17 549 352.941176
21 17 550 294.117647
22 17 501 200.000000
22 17 502 300.000000
22 17 503 400.000000
22 17 504 600.000000
22 17 505 300.000000
22 17 506 600.000000
22 17 507 800.000000
22 17 508 800.000000
22 17 509 800.000000
22 17 510 400.000000
22 17 511 400.000000
22 17 512 400.000000
22 17 513 200.000000
22 17 514 700.000000
22 17 515 400.000000
22 17 516 300.000000
22 17 517 700.000000
22 17 518 100.000000
22 17 519 200.000000
22 17 520 300.000000
22 17 522 700.000000
22 17 523 300.000000
22 17 524 300.000000
22 17 525 200.000000
22 17 526 400.000000
22 17 527 300.000000
22 17 528 500.000000
22 17 529 400.000000
22 17 530 300.000000
22 17 531 200.000000
22 17 532 200.000000
22 17 533 500.000000
22 17 535 200.000000
22 17 536 600.000000
22 17 537 300.000000
22 17 538 200.000000
22 17 539 200.000000
22 17 540 200.000000
22 17 541 700.000000
22 17 542 500.000000
22 17 543 800.000000
22 17 544 300.000000
22 17 545 600.000000
22 17 546 100.000000
22 17 547 200.000000
22 17 548 300.000000
22 17 549 300.000000
22 17 550 200.000000
22 17 551 100.000000
23 17 501 363.636364
23 17 502 545.454545
23 17 503 272.727273
23 17 504 454.545455
23 17 505 272.727273
23 17 506 181.818182
23 17 507 454.545455
23 17 508 454.545455
23 17 509 181.818182
23 17 510 636.363636
23 17 511 1000.000000
23 17 512 636.363636
23 17 513 636.363636
23 17 514 454.545455
23 17 515 545.454545
23 17 516 545.454545
23 17 517 454.545455
23 17 518 818.181818
23 17 519 272.727273
23 17 520 454.545455
23 17 521 545.454545
23 17 522 545.454545
23 17 523 272.727273
23 17 524 545.454545
23 17 525 181.818182
23 17 526 363.636364
23 17 527 454.545455
23 17 528 272.727273
23 17 529 363.636364
23 17 530 181.818182
23 17 531 818.181818
23 17 532 272.727273
23 17 533 272.727273
23 17 534 272.727273
23 17 535 727.272727
23 17 537 454.545455
23 17 538 363.636364
23 17 539 363.636364
23 17 540 363.636364
23 17 541 90.909091
23 17 542 181.818182
23 17 543 636.363636
23 17 544 272.727273
23 17 545 90.909091
23 17 546 454.545455
23 17 547 363.636364
23 17 548 272.727273
23 17 549 272.727273
23 17 550 363.636364
23 17 551 272.727273
24 17 501 1000.000000
24 17 502 1000.000000
24 17 503 1000.000000
24 17 504 2000.000000
24 17 505 1000.000000
24 17 506 1000.000000
24 17 507 1000.000000
24 17 508 2000.000000
24 17 509 1000.000000
24 17 510 1000.000000
24 17 511 1000.000000
24 17 514 2000.000000
24 17 515 1000.000000
24 17 516 3000.000000
24 17 517 2000.000000
24 17 518 3000.000000
24 17 519 2000.000000
24 17 520 1000.000000
24 17 521 1000.000000
24 17 522 1000.000000
24 17 523 2000.000000
24 17 525 1000.000000
24 17 527 3000.000000
24 17 528 2000.000000
24 17 529 1000.000000
24 17 531 1000.000000
24 17 532 3000.000000
24 17 533 1000.000000
24 17 534 1000.000000
24 17 535 1000.000000
24 17 536 1000.000000
24 17 538 1000.000000
24 17 539 3000.000000
24 17 540 2000.000000
24 17 541 1000.000000
24 17 542 1000.000000
24 17 543 2000.000000
24 17 544 1000.000000
24 17 545 1000.000000
24 17 546 1000.000000
24 17 547 2000.000000
24 17 548 1000.000000
24 17 549 1000.000000
15 18 502 375.000000
15 18 503 125.000000
15 18 504 375.000000
15 18 505 250.000000
15 18 507 500.000000
15 18 508 125.000000
15 18 509 375.000000
15 18 510 375.000000
15 18 511 375.000000
15 18 512 125.000000
15 18 514 375.000000
15 18 515 500.000000
15 18 516 125.000000
15 18 517 500.000000
15 18 518 375.000000
15 18 519 250.000000
15 18 520 250.000000
15 18 521 375.000000
15 18 522 375.000000
15 18 523 500.000000
15 18 524 500.000000
15 18 525 375.000000
15 18 527 625.000000
15 18 528 125.000000
15 18 529 125.000000
15 18 531 500.000000
15 18 534 250.000000
15 18 536 375.000000
15 18 537 250.000000
15 18 538 625.000000
15 18 539 125.000000
15 18 540 250.000000
15 18 541 250.000000
15 18 542 500.000000
15 18 543 125.000000
15 18 546 375.000000
15 18 547 250.000000
15 18 549 375.000000
15 18 550 250.000000
16 18 501 181.818182
16 18 502 363.636364
16 18 503 636.363636
16 18 505 90.909091
16 18 506 727.272727
16 18 507 636.363636
16 18 509 727.272727
16 18 510 454.545455
16 18 511 727.272727
16 18 512 181.818182
16 18 513 181.818182
16 18 514 545.454545
16 18 515 545.454545
16 18 516 363.636364
16 18 517 272.727273
16 18 518 454.545455
16 18 519 454.545455
16 18 520 454.545455
16 18 521 181.818182
16 18 522 181.818182
16 18 523 272.727273
16 18 524 636.363636
16 18 525 454.545455
16 18 526 636.363636
16 18 527 181.818182
16 18 528 363.636364
16 18 529 454.545455
16 18 530 909.090909
16 18 531 454.545455
16 18 532 363.636364
16 18 533 272.727273
16 18 534 454.545455
16 18 535 545.454545
16 18 536 545.454545
16 18 537 454.545455
16 18 538 181.818182
16 18 539 545.454545
16 18 540 181.818182
16 18 541 181.818182
16 18 542 272.727273
16 18 543 454.545455
16 18 544 272.727273
16 18 545 272.727273
16 18 546 363.636364
16 18 548 181.818182
16 18 549 363.636364
16 18 550 181.818182
16 18 551 181.818182
17 18 501 214.285714
17 18 502 500.000000
17 18 503 71.428571
17 18 504 71.428571
17 18 505 214.285714
17 18 506 142.857143
17 18 507 214.285714
17 18 509 142.857143
17 18 510 71.428571
17 18 511 214.285714
17 18 512 142.857143
17 18 514 71.428571
17 18 516 71.428571
17 18 517 71.428571
17 18 518 214.285714
17 18 519 285.714286
17 18 520 285.714286
17 18 521 142.857143
17 18 522 142.857143
17 18 524 71.428571
17 18 526 71.428571
17 18 528 142.857143
17 18 529 71.428571
17 18 530 71.428571
17 18 531 142.857143
17 18 532 71.428571
17 18 533 142.857143
17 18 534 71.428571
17 18 535 142.857143
17 18 536 71.428571
17 18 537 142.857143
17 18 538 142.857143
17 18 539 357.142857
17 18 540 142.857143
17 18 541 142.857143
17 18 542 285.714286
17 18 543 142.857143
17 18 544 214.285714
17 18 545 214.285714
17 18 546 214.285714
17 18 547 285.714286
17 18 548 357.142857
17 18 550 71.428571
17 18 551 71.428571
18 18 501 307.692308
18 18 502 307.692308
18 18 503 461.538462
18 18 504 307.692308
18 18 505 384.615385
18 18 506 153.846154
18 18 507 384.615385
18 18 508 153.846154
18 18 509 615.384615
18 18 510 461.538462
18 18 511 538.461538
18 18 512 384.615385
18 18 513 538.461538
18 18 514 769.230769
18 18 515 76.923077
18 18 516 307.692308
18 18 517 307.692308
18 18 518 384.615385
18 18 519 230.769231
18 18 520 76.923077
18 18 521 307.692308
18 18 522 153.846154
18 18 523 538.461538
18 18 524 307.692308
18 18 525 461.538462
18 18 526 230.769231
18 18 527 307.692308
18 18 528 307.692308
18 18 529 230.769231
18 18 530 384.615385
18 18 531 230.769231
18 18 532 384.615385
18 18 533 846.153846
18 18 534 307.692308
18 18 535 307.692308
18 18 536 230.769231
18 18 537 384.615385
18 18 538 153.846154
18 18 539 230.769231
18 18 540 76.923077
18 18 541 76.923077
18 18 542 538.461538
18 18 543 230.769231
18 18 544 307.692308
18 18 545 461.538462
18 18 546 538.461538
18 18 547 384.615385
18 18 548 153.846154
18 18 549 76.923077
18 18 550 230.769231
19 18 501 300.000000
19 18 502 400.000000
19 18 503 700.000000
19 18 504 500.000000
19 18 505 600.000000
19 18 506 500.000000
