3 0 843 666.666667
3 0 845 333.333333
3 0 850 333.333333
3 0 853 1000.000000
3 0 854 333.333333
3 0 893 333.333333
3 0 894 333.333333
3 0 921 333.333333
3 0 925 333.333333
3 0 942 333.333333
3 0 975 333.333333
3 0 977 333.333333
3 0 980 333.333333
3 0 988 333.333333
3 0 990 1000.000000
3 0 991 333.333333
3 0 996 333.333333
4 0 0 333.333333
4 0 9 333.333333
4 0 10 333.333333
4 0 17 333.333333
4 0 19 333.333333
4 0 20 333.333333
4 0 30 333.333333
4 0 31 333.333333
4 0 35 333.333333
4 0 68 333.333333
4 0 80 333.333333
4 0 110 333.333333
4 0 141 333.333333
4 0 175 333.333333
4 0 195 666.666667
4 0 320 666.666667
4 0 324 333.333333
4 0 326 333.333333
4 0 329 333.333333
4 0 340 333.333333
4 0 353 666.666667
4 0 370 333.333333
4 0 374 333.333333
4 0 376 333.333333
4 0 385 333.333333
4 0 419 333.333333
4 0 497 333.333333
4 0 500 333.333333
4 0 525 333.333333
4 0 533 333.333333
4 0 547 333.333333
4 0 556 333.333333
4 0 613 333.333333
4 0 620 333.333333
4 0 621 333.333333
4 0 632 333.333333
4 0 650 333.333333
4 0 655 333.333333
4 0 656 333.333333
4 0 681 333.333333
4 0 704 333.333333
4 0 705 333.333333
4 0 729 333.333333
4 0 730 333.333333
4 0 734 333.333333
4 0 740 333.333333
4 0 752 333.333333
4 0 769 333.333333
4 0 772 333.333333
4 0 790 333.333333
4 0 801 333.333333
4 0 806 333.333333
4 0 815 333.333333
4 0 827 666.666667
4 0 841 333.333333
4 0 842 333.333333
4 0 853 333.333333
4 0 854 333.333333
4 0 895 333.333333
4 0 920 333.333333
4 0 943 333.333333
4 0 982 333.333333
4 0 990 333.333333
4 0 996 333.333333
5 0 12 500.000000
5 0 13 500.000000
5 0 19 1000.000000
5 0 24 500.000000
5 0 30 500.000000
5 0 53 500.000000
5 0 68 500.000000
5 0 76 500.000000
5 0 79 500.000000
5 0 80 500.000000
5 0 98 500.000000
5 0 105 500.000000
5 0 108 500.000000
5 0 129 500.000000
5 0 140 500.000000
5 0 150 500.000000
5 0 160 500.000000
5 0 166 500.000000
5 0 190 500.000000
5 0 192 500.000000
5 0 195 500.000000
5 0 203 500.000000
5 0 204 500.000000
5 0 205 500.000000
5 0 235 500.000000
5 0 239 500.000000
5 0 265 1000.000000
5 0 290 500.000000
5 0 295 500.000000
5 0 320 500.000000
5 0 325 500.000000
5 0 329 500.000000
5 0 331 500.000000
5 0 338 500.000000
5 0 343 500.000000
5 0 353 500.000000
5 0 354 500.000000
5 0 369 500.000000
5 0 376 500.000000
5 0 395 500.000000
5 0 402 500.000000
5 0 500 500.000000
5 0 519 500.000000
5 0 520 500.000000
5 0 526 500.000000
5 0 528 500.000000
5 0 530 1000.000000
5 0 533 500.000000
5 0 545 500.000000
5 0 551 1000.000000
5 0 599 500.000000
5 0 624 500.000000
5 0 644 500.000000
5 0 647 500.000000
5 0 649 500.000000
5 0 655 1000.000000
5 0 656 1000.000000
5 0 661 500.000000
5 0 676 500.000000
5 0 706 500.000000
5 0 708 500.000000
5 0 729 500.000000
5 0 773 500.000000
5 0 796 500.000000
5 0 827 500.000000
5 0 837 500.000000
5 0 840 500.000000
5 0 842 500.000000
5 0 843 500.000000
5 0 847 500.000000
5 0 850 500.000000
5 0 853 1500.000000
5 0 854 500.000000
5 0 894 1000.000000
5 0 920 500.000000
5 0 944 500.000000
5 0 962 500.000000
5 0 964 500.000000
5 0 992 500.000000
6 0 80 250.000000
6 0 98 250.000000
6 0 188 250.000000
6 0 205 250.000000
6 0 232 250.000000
6 0 237 250.000000
6 0 263 250.000000
6 0 314 250.000000
6 0 531 250.000000
6 0 619 250.000000
6 0 625 250.000000
6 0 644 250.000000
6 0 648 250.000000
6 0 654 250.000000
6 0 771 250.000000
6 0 777 250.000000
6 0 840 250.000000
6 0 846 250.000000
6 0 849 250.000000
6 0 852 250.000000
6 0 896 250.000000
6 0 904 250.000000
6 0 914 250.000000
6 0 919 250.000000
6 0 943 250.000000
6 0 965 250.000000
6 0 980 250.000000
6 0 994 250.000000
7 0 0 500.000000
7 0 10 500.000000
7 0 13 1000.000000
7 0 19 500.000000
7 0 21 500.000000
7 0 30 500.000000
7 0 34 500.000000
7 0 35 500.000000
7 0 39 500.000000
7 0 51 500.000000
7 0 66 1000.000000
7 0 69 500.000000
7 0 73 500.000000
7 0 74 500.000000
7 0 75 500.000000
7 0 76 500.000000
7 0 78 500.000000
7 0 79 1000.000000
7 0 80 500.000000
7 0 82 500.000000
7 0 95 500.000000
7 0 96 1000.000000
7 0 97 500.000000
7 0 100 500.000000
7 0 101 500.000000
7 0 103 500.000000
7 0 106 500.000000
7 0 107 1000.000000
7 0 120 500.000000
7 0 123 1000.000000
7 0 126 500.000000
7 0 127 500.000000
7 0 129 1500.000000
7 0 130 500.000000
7 0 154 500.000000
7 0 165 500.000000
7 0 195 1000.000000
7 0 204 1000.000000
7 0 205 500.000000
7 0 208 500.000000
7 0 232 1500.000000
7 0 235 500.000000
7 0 236 1500.000000
7 0 239 1000.000000
7 0 240 500.000000
7 0 258 500.000000
7 0 263 1500.000000
7 0 265 2000.000000
7 0 300 500.000000
7 0 314 500.000000
7 0 315 500.000000
7 0 319 1000.000000
7 0 323 1000.000000
7 0 329 500.000000
7 0 330 500.000000
7 0 347 500.000000
7 0 353 500.000000
7 0 354 500.000000
7 0 363 500.000000
7 0 365 500.000000
7 0 375 1000.000000
7 0 380 500.000000
7 0 399 1000.000000
7 0 419 500.000000
7 0 451 500.000000
7 0 461 1000.000000
7 0 470 500.000000
7 0 489 500.000000
7 0 492 500.000000
7 0 500 500.000000
7 0 519 1500.000000
7 0 530 1500.000000
7 0 531 1000.000000
7 0 540 500.000000
7 0 544 1000.000000
7 0 548 500.000000
7 0 551 500.000000
7 0 577 500.000000
7 0 599 1500.000000
7 0 603 1000.000000
7 0 604 500.000000
7 0 613 500.000000
7 0 620 1000.000000
7 0 622 500.000000
7 0 624 500.000000
7 0 627 500.000000
7 0 633 500.000000
7 0 644 500.000000
7 0 645 500.000000
7 0 647 500.000000
7 0 648 1000.000000
7 0 649 500.000000
7 0 651 500.000000
7 0 652 500.000000
7 0 655 3500.000000
7 0 677 500.000000
7 0 679 500.000000
7 0 681 500.000000
7 0 682 500.000000
7 0 687 1500.000000
7 0 696 1000.000000
7 0 703 500.000000
7 0 706 1000.000000
7 0 726 500.000000
7 0 729 500.000000
7 0 730 500.000000
7 0 738 1000.000000
7 0 740 1000.000000
7 0 741 500.000000
7 0 772 500.000000
7 0 773 1000.000000
7 0 774 500.000000
7 0 777 2000.000000
7 0 785 500.000000
7 0 791 500.000000
7 0 792 500.000000
7 0 799 500.000000
7 0 827 500.000000
7 0 839 500.000000
7 0 840 500.000000
7 0 841 500.000000
7 0 843 500.000000
7 0 848 500.000000
7 0 849 1000.000000
7 0 850 1000.000000
7 0 853 3000.000000
7 0 894 500.000000
7 0 896 500.000000
7 0 906 500.000000
7 0 915 500.000000
7 0 919 500.000000
7 0 920 500.000000
7 0 922 1000.000000
7 0 942 500.000000
7 0 943 500.000000
7 0 944 500.000000
7 0 962 500.000000
7 0 963 500.000000
7 0 964 500.000000
7 0 965 500.000000
7 0 989 500.000000
7 0 990 1000.000000
7 0 994 1000.000000
7 0 995 500.000000
7 0 998 500.000000
8 0 69 333.333333
8 0 75 333.333333
8 0 130 333.333333
8 0 143 333.333333
8 0 148 333.333333
8 0 163 333.333333
8 0 164 333.333333
8 0 204 333.333333
8 0 235 333.333333
8 0 236 333.333333
8 0 239 333.333333
8 0 252 333.333333
8 0 257 333.333333
8 0 262 333.333333
8 0 265 333.333333
8 0 322 333.333333
8 0 327 333.333333
8 0 375 333.333333
8 0 486 333.333333
8 0 499 333.333333
8 0 520 333.333333
8 0 528 333.333333
8 0 530 333.333333
8 0 541 333.333333
8 0 588 333.333333
8 0 599 333.333333
8 0 656 333.333333
8 0 686 333.333333
8 0 687 333.333333
8 0 730 333.333333
8 0 739 333.333333
8 0 773 333.333333
8 0 774 333.333333
8 0 777 666.666667
8 0 789 333.333333
8 0 800 333.333333
8 0 807 333.333333
8 0 839 333.333333
8 0 850 333.333333
8 0 852 333.333333
8 0 853 333.333333
8 0 907 333.333333
8 0 919 333.333333
8 0 922 333.333333
9 0 323 250.000000
9 0 519 250.000000
9 0 531 250.000000
9 0 655 250.000000
9 0 740 250.000000
9 0 785 250.000000
9 0 798 250.000000
9 0 842 250.000000
9 0 850 250.000000
9 0 853 250.000000
9 0 884 250.000000
9 0 907 250.000000
9 0 922 250.000000
9 0 943 250.000000
9 0 994 250.000000
10 0 35 200.000000
10 0 75 200.000000
10 0 123 200.000000
10 0 127 200.000000
10 0 130 200.000000
10 0 152 200.000000
10 0 176 200.000000
10 0 190 200.000000
10 0 192 200.000000
10 0 207 200.000000
10 0 234 200.000000
10 0 238 200.000000
10 0 241 200.000000
10 0 252 200.000000
10 0 259 200.000000
10 0 263 200.000000
10 0 265 400.000000
10 0 267 200.000000
10 0 279 200.000000
10 0 287 200.000000
10 0 290 200.000000
10 0 303 200.000000
10 0 305 200.000000
10 0 306 200.000000
10 0 313 200.000000
10 0 322 200.000000
10 0 325 200.000000
10 0 331 200.000000
10 0 380 200.000000
10 0 392 200.000000
10 0 400 200.000000
10 0 531 400.000000
10 0 542 200.000000
10 0 557 200.000000
10 0 602 200.000000
10 0 603 200.000000
10 0 655 800.000000
10 0 662 200.000000
10 0 677 200.000000
10 0 679 200.000000
10 0 682 400.000000
10 0 687 600.000000
10 0 691 200.000000
10 0 706 200.000000
10 0 731 200.000000
10 0 740 200.000000
10 0 741 400.000000
10 0 754 400.000000
10 0 763 200.000000
10 0 768 200.000000
10 0 774 200.000000
10 0 777 200.000000
10 0 778 200.000000
10 0 781 200.000000
10 0 784 200.000000
10 0 785 200.000000
10 0 789 200.000000
10 0 797 200.000000
10 0 840 400.000000
10 0 841 200.000000
10 0 843 200.000000
10 0 847 400.000000
10 0 849 200.000000
10 0 850 200.000000
10 0 851 200.000000
10 0 853 600.000000
10 0 866 200.000000
10 0 869 600.000000
10 0 904 200.000000
10 0 913 200.000000
10 0 914 200.000000
10 0 920 200.000000
10 0 921 200.000000
10 0 922 200.000000
10 0 925 200.000000
10 0 964 600.000000
10 0 977 200.000000
10 0 990 200.000000
10 0 994 200.000000
10 0 995 200.000000
11 0 13 333.333333
11 0 56 333.333333
11 0 61 333.333333
11 0 77 333.333333
11 0 96 333.333333
11 0 98 333.333333
11 0 107 333.333333
11 0 108 333.333333
11 0 232 333.333333
11 0 233 333.333333
11 0 239 333.333333
11 0 240 333.333333
11 0 251 333.333333
11 0 262 333.333333
11 0 264 333.333333
11 0 305 333.333333
11 0 323 333.333333
11 0 331 333.333333
11 0 376 333.333333
11 0 380 333.333333
11 0 458 333.333333
11 0 529 333.333333
11 0 531 666.666667
11 0 542 333.333333
11 0 545 333.333333
11 0 604 333.333333
11 0 624 333.333333
11 0 632 333.333333
11 0 635 333.333333
11 0 643 333.333333
11 0 655 666.666667
11 0 661 333.333333
11 0 706 333.333333
11 0 741 666.666667
11 0 785 333.333333
11 0 826 333.333333
11 0 840 333.333333
11 0 859 333.333333
11 0 886 333.333333
11 0 897 333.333333
11 0 908 333.333333
11 0 919 333.333333
11 0 922 333.333333
11 0 945 333.333333
11 0 994 333.333333
12 0 13 500.000000
12 0 19 500.000000
12 0 35 500.000000
12 0 64 500.000000
12 0 66 500.000000
12 0 70 500.000000
12 0 74 500.000000
12 0 76 500.000000
12 0 79 500.000000
12 0 80 1000.000000
12 0 94 500.000000
12 0 96 500.000000
12 0 98 1000.000000
12 0 102 1000.000000
12 0 104 500.000000
12 0 108 1500.000000
12 0 115 1000.000000
12 0 126 1000.000000
12 0 144 500.000000
12 0 150 500.000000
12 0 192 500.000000
12 0 205 1000.000000
12 0 207 500.000000
12 0 215 500.000000
12 0 218 1000.000000
12 0 220 1000.000000
12 0 233 1000.000000
12 0 251 500.000000
12 0 305 500.000000
12 0 306 500.000000
12 0 320 500.000000
12 0 323 500.000000
12 0 325 500.000000
12 0 328 500.000000
12 0 331 1000.000000
12 0 376 500.000000
12 0 380 500.000000
12 0 398 500.000000
12 0 400 500.000000
12 0 422 500.000000
12 0 423 500.000000
12 0 434 500.000000
12 0 435 500.000000
12 0 442 500.000000
12 0 453 500.000000
12 0 457 1000.000000
12 0 471 500.000000
12 0 474 500.000000
12 0 476 500.000000
12 0 485 1500.000000
12 0 514 500.000000
12 0 549 500.000000
12 0 555 500.000000
12 0 566 500.000000
12 0 571 500.000000
12 0 572 500.000000
12 0 581 500.000000
12 0 587 500.000000
12 0 598 500.000000
12 0 603 500.000000
12 0 606 500.000000
12 0 625 500.000000
12 0 633 500.000000
12 0 634 500.000000
12 0 635 500.000000
12 0 650 500.000000
12 0 655 500.000000
12 0 656 500.000000
12 0 663 1000.000000
12 0 678 1000.000000
12 0 679 500.000000
12 0 681 500.000000
12 0 689 500.000000
12 0 713 500.000000
12 0 741 500.000000
12 0 754 1000.000000
12 0 773 500.000000
12 0 785 500.000000
12 0 793 500.000000
12 0 798 500.000000
12 0 808 500.000000
12 0 810 500.000000
12 0 813 500.000000
12 0 825 500.000000
12 0 832 500.000000
12 0 840 500.000000
12 0 841 500.000000
12 0 844 500.000000
12 0 846 500.000000
12 0 850 500.000000
12 0 851 1000.000000
12 0 853 1000.000000
12 0 868 500.000000
12 0 903 500.000000
12 0 909 500.000000
12 0 919 500.000000
12 0 922 1000.000000
12 0 931 500.000000
12 0 943 500.000000
12 0 945 500.000000
12 0 946 500.000000
12 0 947 500.000000
12 0 964 500.000000
13 0 19 750.000000
13 0 29 250.000000
13 0 73 250.000000
13 0 74 250.000000
13 0 96 250.000000
13 0 101 250.000000
13 0 106 250.000000
13 0 108 500.000000
13 0 109 250.000000
13 0 111 250.000000
13 0 114 250.000000
13 0 116 250.000000
13 0 122 500.000000
13 0 126 1000.000000
13 0 134 250.000000
13 0 135 250.000000
13 0 143 250.000000
13 0 176 250.000000
13 0 214 250.000000
13 0 215 500.000000
13 0 218 250.000000
13 0 219 500.000000
13 0 220 250.000000
13 0 237 250.000000
13 0 251 500.000000
13 0 256 250.000000
13 0 260 250.000000
13 0 277 250.000000
13 0 305 250.000000
13 0 306 500.000000
13 0 313 250.000000
13 0 319 250.000000
13 0 334 250.000000
13 0 398 250.000000
13 0 399 250.000000
13 0 400 250.000000
13 0 438 250.000000
13 0 442 500.000000
13 0 458 500.000000
13 0 530 250.000000
13 0 531 250.000000
13 0 553 250.000000
13 0 566 250.000000
13 0 571 500.000000
13 0 611 250.000000
13 0 615 500.000000
13 0 624 250.000000
13 0 633 250.000000
13 0 635 250.000000
13 0 636 250.000000
13 0 644 250.000000
13 0 652 250.000000
13 0 656 250.000000
13 0 657 250.000000
13 0 678 250.000000
13 0 680 250.000000
13 0 681 250.000000
13 0 688 250.000000
13 0 691 250.000000
13 0 717 250.000000
13 0 727 250.000000
13 0 776 250.000000
13 0 784 250.000000
13 0 785 500.000000
13 0 795 250.000000
13 0 798 250.000000
13 0 802 250.000000
13 0 806 500.000000
13 0 813 500.000000
13 0 828 250.000000
13 0 834 250.000000
13 0 840 500.000000
13 0 844 250.000000
13 0 849 250.000000
13 0 852 500.000000
13 0 859 250.000000
13 0 867 250.000000
13 0 869 750.000000
13 0 884 250.000000
13 0 891 250.000000
13 0 896 250.000000
13 0 904 250.000000
13 0 906 250.000000
13 0 909 250.000000
13 0 915 250.000000
13 0 922 250.000000
13 0 924 250.000000
13 0 925 250.000000
13 0 938 250.000000
13 0 946 250.000000
13 0 947 750.000000
13 0 964 250.000000
13 0 965 250.000000
13 0 989 250.000000
13 0 996 250.000000
14 0 19 2000.000000
14 0 20 1000.000000
14 0 28 1000.000000
14 0 40 1000.000000
14 0 53 1000.000000
14 0 61 1000.000000
14 0 67 1000.000000
14 0 70 1000.000000
14 0 74 1000.000000
14 0 76 1000.000000
14 0 104 1000.000000
14 0 106 1000.000000
14 0 107 1000.000000
14 0 108 1000.000000
14 0 113 1000.000000
14 0 117 1000.000000
14 0 122 1000.000000
14 0 126 3000.000000
14 0 131 1000.000000
14 0 142 1000.000000
14 0 145 1000.000000
14 0 150 1000.000000
14 0 194 1000.000000
14 0 200 1000.000000
14 0 207 1000.000000
14 0 215 1000.000000
14 0 218 1000.000000
14 0 236 1000.000000
14 0 251 2000.000000
14 0 256 1000.000000
14 0 265 1000.000000
14 0 305 1000.000000
14 0 306 1000.000000
14 0 320 1000.000000
14 0 334 1000.000000
14 0 336 1000.000000
14 0 373 1000.000000
14 0 378 1000.000000
14 0 381 1000.000000
14 0 390 1000.000000
14 0 392 1000.000000
14 0 398 1000.000000
14 0 399 1000.000000
14 0 401 1000.000000
14 0 413 1000.000000
14 0 423 2000.000000
14 0 434 1000.000000
14 0 442 1000.000000
14 0 457 2000.000000
14 0 458 1000.000000
14 0 468 1000.000000
14 0 475 1000.000000
14 0 479 1000.000000
14 0 485 2000.000000
14 0 499 1000.000000
14 0 512 1000.000000
14 0 571 1000.000000
14 0 645 1000.000000
14 0 652 1000.000000
14 0 666 1000.000000
14 0 675 1000.000000
14 0 681 1000.000000
14 0 682 1000.000000
14 0 688 1000.000000
14 0 689 1000.000000
14 0 707 2000.000000
14 0 727 1000.000000
14 0 753 1000.000000
14 0 754 1000.000000
14 0 774 1000.000000
14 0 785 1000.000000
14 0 793 1000.000000
14 0 798 1000.000000
14 0 803 1000.000000
14 0 807 2000.000000
14 0 831 1000.000000
14 0 896 1000.000000
14 0 906 1000.000000
14 0 923 1000.000000
14 0 940 1000.000000
14 0 946 2000.000000
14 0 965 2000.000000
15 0 3 333.333333
15 0 19 333.333333
15 0 108 333.333333
15 0 120 333.333333
15 0 126 333.333333
15 0 144 333.333333
15 0 165 333.333333
15 0 176 666.666667
15 0 192 333.333333
15 0 207 333.333333
15 0 211 333.333333
15 0 215 333.333333
15 0 220 666.666667
15 0 227 333.333333
15 0 235 666.666667
15 0 251 333.333333
15 0 260 333.333333
15 0 334 333.333333
15 0 364 333.333333
15 0 375 333.333333
15 0 398 333.333333
15 0 401 333.333333
15 0 421 333.333333
15 0 435 333.333333
15 0 441 333.333333
15 0 458 666.666667
15 0 472 333.333333
15 0 485 333.333333
15 0 570 333.333333
15 0 585 333.333333
15 0 604 333.333333
15 0 653 333.333333
15 0 673 333.333333
15 0 679 333.333333
15 0 681 333.333333
15 0 689 333.333333
15 0 725 333.333333
15 0 769 333.333333
15 0 778 333.333333
15 0 785 333.333333
15 0 802 333.333333
15 0 803 333.333333
15 0 807 333.333333
15 0 852 333.333333
15 0 855 333.333333
15 0 896 333.333333
15 0 906 333.333333
15 0 946 666.666667
15 0 964 333.333333
16 0 19 666.666667
16 0 29 333.333333
16 0 102 333.333333
16 0 109 333.333333
16 0 125 333.333333
16 0 126 333.333333
16 0 143 333.333333
16 0 151 333.333333
16 0 167 333.333333
16 0 211 333.333333
16 0 240 333.333333
16 0 250 333.333333
16 0 251 666.666667
16 0 260 333.333333
16 0 304 333.333333
16 0 306 333.333333
16 0 335 333.333333
16 0 364 333.333333
16 0 485 333.333333
16 0 507 333.333333
16 0 508 333.333333
16 0 568 333.333333
16 0 608 333.333333
16 0 609 333.333333
16 0 611 333.333333
16 0 613 666.666667
16 0 652 666.666667
16 0 656 333.333333
16 0 663 333.333333
16 0 679 333.333333
16 0 681 333.333333
16 0 712 333.333333
16 0 753 333.333333
16 0 769 333.333333
16 0 770 333.333333
16 0 773 333.333333
16 0 785 333.333333
16 0 796 333.333333
16 0 801 333.333333
16 0 828 333.333333
16 0 840 333.333333
16 0 852 333.333333
16 0 888 333.333333
16 0 946 333.333333
16 0 958 333.333333
16 0 965 333.333333
16 0 976 333.333333
17 0 18 1000.000000
17 0 19 1000.000000
17 0 20 1000.000000
17 0 28 1000.000000
17 0 36 1000.000000
17 0 47 1000.000000
17 0 64 1000.000000
17 0 70 1000.000000
17 0 76 1000.000000
17 0 99 1000.000000
17 0 103 2000.000000
17 0 107 1000.000000
17 0 108 1000.000000
17 0 110 1000.000000
17 0 115 1000.000000
17 0 122 1000.000000
17 0 126 2000.000000
17 0 131 1000.000000
17 0 144 1000.000000
17 0 145 1000.000000
17 0 211 1000.000000
17 0 214 1000.000000
17 0 216 1000.000000
17 0 220 2000.000000
17 0 226 1000.000000
17 0 236 1000.000000
17 0 237 1000.000000
17 0 240 1000.000000
17 0 249 1000.000000
17 0 250 1000.000000
17 0 251 1000.000000
17 0 252 2000.000000
17 0 257 1000.000000
17 0 260 1000.000000
17 0 272 1000.000000
17 0 306 1000.000000
17 0 335 1000.000000
17 0 344 1000.000000
17 0 376 1000.000000
17 0 397 1000.000000
17 0 398 2000.000000
17 0 423 1000.000000
17 0 457 1000.000000
17 0 458 1000.000000
17 0 471 1000.000000
17 0 475 1000.000000
17 0 482 1000.000000
17 0 483 1000.000000
17 0 485 1000.000000
17 0 505 1000.000000
17 0 508 1000.000000
17 0 542 1000.000000
17 0 552 1000.000000
17 0 567 1000.000000
17 0 570 1000.000000
17 0 571 1000.000000
17 0 580 2000.000000
17 0 586 1000.000000
17 0 587 1000.000000
17 0 602 1000.000000
17 0 604 1000.000000
17 0 607 1000.000000
17 0 611 1000.000000
17 0 652 2000.000000
17 0 660 1000.000000
17 0 673 1000.000000
17 0 678 1000.000000
17 0 680 1000.000000
17 0 681 1000.000000
17 0 700 1000.000000
17 0 727 1000.000000
17 0 754 1000.000000
17 0 773 1000.000000
17 0 853 2000.000000
17 0 891 1000.000000
17 0 896 1000.000000
17 0 897 2000.000000
17 0 925 1000.000000
17 0 931 1000.000000
17 0 940 1000.000000
17 0 945 1000.000000
17 0 946 1000.000000
17 0 954 1000.000000
17 0 961 1000.000000
17 0 966 1000.000000
18 0 1 1000.000000
18 0 16 1000.000000
18 0 19 2000.000000
18 0 20 3000.000000
18 0 28 1000.000000
